4,Vincent Janssen,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,0.0,45.0,0.0,1.0,45.0,2,2,45
1,Heurelho Gomes,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,2.0,1.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,4.0,0.0,44.0,2.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,43.0,3.0,0.0,43.0,0.0,2.0,43.0,2.0,1.0,43.0,2.0,2.0,43.0,2.0,3.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,1.0,43.0,3.0,3.0,43.0,2.0,1.0,43.0,0.0,0.0,43.0,1.0,2.0,43.0,0.0,0.0,43.0,0.0,1.0,43.0,5.0,1.0,43.0,0.0,5.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,0.0,0.0,0.0,2.0,6.0,84.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,2.0,84.0,2.0,1.0,42.0,0.0,3.0,42.0,4,1,42
1,Pontus Dahlberg,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,0.0,2.0,44.0,4.0,0.0,44.0,2.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,3.0,0.0,44.0,0.0,2.0,44.0,2.0,1.0,44.0,2.0,2.0,44.0,2.0,3.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,1.0,44.0,3.0,3.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,1.0,2.0,43.0,0.0,0.0,43.0,0.0,1.0,43.0,5.0,1.0,43.0,0.0,5.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,0.0,0.0,0.0,2.0,6.0,86.0,0.0,0.0,0.0,1.0,0.0,43.0,3.0,2.0,86.0,2.0,1.0,43.0,0.0,3.0,43.0,4,1,43
2,Younes Kaboul,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,44.0,1.0,2.0,44.0,2.0,1.0,44.0,1.0,1.0,43.0,0.0,2.0,43.0,4.0,0.0,43.0,2.0,0.0,43.0,0.0,3.0,43.0,0.0,1.0,42.0,1.0,1.0,42.0,3.0,0.0,42.0,0.0,2.0,42.0,2.0,1.0,42.0,2.0,2.0,42.0,2.0,3.0,42.0,2.0,0.0,42.0,2.0,1.0,42.0,1.0,1.0,42.0,3.0,3.0,42.0,2.0,1.0,42.0,0.0,0.0,42.0,1.0,2.0,42.0,0.0,0.0,42.0,0.0,1.0,42.0,5.0,1.0,42.0,0.0,5.0,42.0,1.0,2.0,42.0,1.0,3.0,42.0,0.0,0.0,0.0,2.0,6.0,84.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,2.0,84.0,2.0,1.0,42.0,0.0,3.0,42.0,4,1,42
2,Craig Cathcart,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,4.0,0.0,45.0,2.0,0.0,45.0,0.0,3.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,3.0,0.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,2.0,3.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,3.0,3.0,45.0,2.0,1.0,45.0,0.0,0.0,45.0,1.0,2.0,45.0,0.0,0.0,45.0,0.0,1.0,45.0,5.0,1.0,46.0,0.0,5.0,46.0,1.0,2.0,46.0,1.0,3.0,46.0,0.0,0.0,0.0,2.0,6.0,90.0,0.0,0.0,0.0,1.0,0.0,45.0,3.0,2.0,90.0,2.0,1.0,45.0,0.0,3.0,45.0,4,1,45
2,Sebastian Prödl,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,44.0,1.0,2.0,44.0,2.0,1.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,4.0,0.0,42.0,2.0,0.0,42.0,0.0,3.0,42.0,0.0,1.0,42.0,1.0,1.0,42.0,3.0,0.0,42.0,0.0,2.0,42.0,2.0,1.0,42.0,2.0,2.0,42.0,2.0,3.0,42.0,2.0,0.0,42.0,2.0,1.0,42.0,1.0,1.0,42.0,3.0,3.0,42.0,2.0,1.0,42.0,0.0,0.0,42.0,1.0,2.0,42.0,0.0,0.0,42.0,0.0,1.0,42.0,5.0,1.0,42.0,0.0,5.0,42.0,1.0,2.0,42.0,1.0,3.0,42.0,0.0,0.0,0.0,2.0,6.0,84.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,2.0,84.0,2.0,1.0,42.0,0.0,3.0,42.0,4,1,42
2,José Holebas,18,0.0,2.0,45.0,3.0,1.0,46.0,1.0,2.0,46.0,1.0,2.0,47.0,2.0,1.0,48.0,1.0,1.0,49.0,0.0,2.0,49.0,4.0,0.0,49.0,2.0,0.0,48.0,0.0,3.0,48.0,0.0,1.0,48.0,1.0,1.0,48.0,3.0,0.0,48.0,0.0,2.0,47.0,2.0,1.0,47.0,2.0,2.0,47.0,2.0,3.0,47.0,2.0,0.0,47.0,2.0,1.0,47.0,1.0,1.0,48.0,3.0,3.0,48.0,2.0,1.0,48.0,0.0,0.0,48.0,1.0,2.0,48.0,0.0,0.0,48.0,0.0,1.0,48.0,5.0,1.0,48.0,0.0,5.0,48.0,1.0,2.0,48.0,1.0,3.0,48.0,0.0,0.0,0.0,2.0,6.0,96.0,0.0,0.0,0.0,1.0,0.0,48.0,3.0,2.0,96.0,2.0,1.0,48.0,0.0,3.0,48.0,4,1,48
2,Miguel Britos,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,44.0,1.0,2.0,44.0,2.0,1.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,4.0,0.0,44.0,2.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,3.0,0.0,44.0,0.0,2.0,44.0,2.0,1.0,44.0,2.0,2.0,44.0,2.0,3.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,1.0,44.0,3.0,3.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,1.0,2.0,43.0,0.0,0.0,43.0,0.0,1.0,43.0,5.0,1.0,43.0,0.0,5.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,0.0,0.0,0.0,2.0,6.0,86.0,0.0,0.0,0.0,1.0,0.0,43.0,3.0,2.0,86.0,2.0,1.0,43.0,0.0,3.0,43.0,4,1,43
2,Christian Kabasele,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,4.0,0.0,45.0,2.0,0.0,45.0,0.0,3.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,3.0,0.0,44.0,0.0,2.0,44.0,2.0,1.0,44.0,2.0,2.0,44.0,2.0,3.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,1.0,44.0,3.0,3.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,0.0,0.0,44.0,0.0,1.0,44.0,5.0,1.0,44.0,0.0,5.0,44.0,1.0,2.0,44.0,1.0,3.0,44.0,0.0,0.0,0.0,2.0,6.0,88.0,0.0,0.0,0.0,1.0,0.0,44.0,3.0,2.0,88.0,2.0,1.0,44.0,0.0,3.0,44.0,4,1,44
2,Daryl Janmaat,18,0.0,2.0,50.0,3.0,1.0,50.0,1.0,2.0,50.0,1.0,2.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,4.0,0.0,50.0,2.0,0.0,49.0,0.0,3.0,49.0,0.0,1.0,49.0,1.0,1.0,49.0,3.0,0.0,49.0,0.0,2.0,49.0,2.0,1.0,49.0,2.0,2.0,49.0,2.0,3.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,1.0,1.0,49.0,3.0,3.0,49.0,2.0,1.0,49.0,0.0,0.0,49.0,1.0,2.0,49.0,0.0,0.0,49.0,0.0,1.0,49.0,5.0,1.0,49.0,0.0,5.0,49.0,1.0,2.0,49.0,1.0,3.0,49.0,0.0,0.0,0.0,2.0,6.0,98.0,0.0,0.0,0.0,1.0,0.0,49.0,3.0,2.0,98.0,2.0,1.0,49.0,0.0,3.0,49.0,4,1,49
2,Adrian Mariappa,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,44.0,1.0,2.0,44.0,2.0,1.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,4.0,0.0,43.0,2.0,0.0,42.0,0.0,3.0,42.0,0.0,1.0,42.0,1.0,1.0,42.0,3.0,0.0,42.0,0.0,2.0,42.0,2.0,1.0,42.0,2.0,2.0,42.0,2.0,3.0,42.0,2.0,0.0,42.0,2.0,1.0,42.0,1.0,1.0,42.0,3.0,3.0,42.0,2.0,1.0,42.0,0.0,0.0,42.0,1.0,2.0,42.0,0.0,0.0,42.0,0.0,1.0,42.0,5.0,1.0,42.0,0.0,5.0,42.0,1.0,2.0,42.0,1.0,3.0,42.0,0.0,0.0,0.0,2.0,6.0,84.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,2.0,84.0,2.0,1.0,42.0,0.0,3.0,42.0,4,1,42
2,Francisco Femenía Far,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,44.0,1.0,2.0,44.0,2.0,1.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,4.0,0.0,42.0,2.0,0.0,42.0,0.0,3.0,42.0,0.0,1.0,42.0,1.0,1.0,43.0,3.0,0.0,43.0,0.0,2.0,43.0,2.0,1.0,42.0,2.0,2.0,42.0,2.0,3.0,42.0,2.0,0.0,42.0,2.0,1.0,42.0,1.0,1.0,42.0,3.0,3.0,42.0,2.0,1.0,42.0,0.0,0.0,42.0,1.0,2.0,42.0,0.0,0.0,42.0,0.0,1.0,42.0,5.0,1.0,42.0,0.0,5.0,42.0,1.0,2.0,42.0,1.0,3.0,42.0,0.0,0.0,0.0,2.0,6.0,84.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,2.0,84.0,2.0,1.0,42.0,0.0,3.0,42.0,4,1,42
2,Marvin Zeegelaar,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,44.0,1.0,2.0,44.0,2.0,1.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,4.0,0.0,43.0,2.0,0.0,43.0,0.0,3.0,43.0,0.0,1.0,42.0,1.0,1.0,42.0,3.0,0.0,42.0,0.0,2.0,42.0,2.0,1.0,42.0,2.0,2.0,42.0,2.0,3.0,42.0,2.0,0.0,42.0,2.0,1.0,42.0,1.0,1.0,42.0,3.0,3.0,42.0,2.0,1.0,42.0,0.0,0.0,42.0,1.0,2.0,42.0,0.0,0.0,42.0,0.0,1.0,42.0,5.0,1.0,42.0,0.0,5.0,42.0,1.0,2.0,42.0,1.0,3.0,42.0,0.0,0.0,0.0,2.0,6.0,84.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,2.0,84.0,2.0,1.0,42.0,0.0,3.0,42.0,4,1,42
2,Marc Navarro,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,44.0,1.0,2.0,44.0,2.0,1.0,44.0,1.0,1.0,43.0,0.0,2.0,43.0,4.0,0.0,43.0,2.0,0.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,3.0,0.0,43.0,0.0,2.0,43.0,2.0,1.0,43.0,2.0,2.0,43.0,2.0,3.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,1.0,43.0,3.0,3.0,43.0,2.0,1.0,43.0,0.0,0.0,42.0,1.0,2.0,42.0,0.0,0.0,42.0,0.0,1.0,42.0,5.0,1.0,42.0,0.0,5.0,42.0,1.0,2.0,42.0,1.0,3.0,42.0,0.0,0.0,0.0,2.0,6.0,84.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,2.0,84.0,2.0,1.0,42.0,0.0,3.0,42.0,4,1,42
2,Adam Masina,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,44.0,1.0,2.0,44.0,2.0,1.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,4.0,0.0,43.0,2.0,0.0,43.0,0.0,3.0,43.0,0.0,1.0,43.0,1.0,1.0,43.0,3.0,0.0,43.0,0.0,2.0,43.0,2.0,1.0,43.0,2.0,2.0,43.0,2.0,3.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,1.0,1.0,43.0,3.0,3.0,43.0,2.0,1.0,43.0,0.0,0.0,43.0,1.0,2.0,43.0,0.0,0.0,43.0,0.0,1.0,43.0,5.0,1.0,43.0,0.0,5.0,43.0,1.0,2.0,43.0,1.0,3.0,43.0,0.0,0.0,0.0,2.0,6.0,86.0,0.0,0.0,0.0,1.0,0.0,43.0,3.0,2.0,86.0,2.0,1.0,43.0,0.0,3.0,43.0,4,1,43
3,Nathaniel Chalobah,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,4.0,0.0,45.0,2.0,0.0,45.0,0.0,3.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,3.0,0.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,2.0,3.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,3.0,3.0,45.0,2.0,1.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,0.0,0.0,44.0,0.0,1.0,44.0,5.0,1.0,44.0,0.0,5.0,44.0,1.0,2.0,44.0,1.0,3.0,44.0,0.0,0.0,0.0,2.0,6.0,88.0,0.0,0.0,0.0,1.0,0.0,44.0,3.0,2.0,88.0,2.0,1.0,44.0,0.0,3.0,44.0,4,1,44
3,Tom Cleverley,18,0.0,2.0,50.0,3.0,1.0,50.0,1.0,2.0,50.0,1.0,2.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,4.0,0.0,50.0,2.0,0.0,50.0,0.0,3.0,50.0,0.0,1.0,50.0,1.0,1.0,50.0,3.0,0.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,2.0,3.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,3.0,3.0,50.0,2.0,1.0,50.0,0.0,0.0,50.0,1.0,2.0,50.0,0.0,0.0,50.0,0.0,1.0,50.0,5.0,1.0,50.0,0.0,5.0,50.0,1.0,2.0,50.0,1.0,3.0,50.0,0.0,0.0,0.0,2.0,6.0,100.0,0.0,0.0,0.0,1.0,0.0,50.0,3.0,2.0,100.0,2.0,1.0,50.0,0.0,3.0,50.0,4,1,50
3,Etienne Capoue,18,0.0,2.0,50.0,3.0,1.0,50.0,1.0,2.0,50.0,1.0,2.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,4.0,0.0,50.0,2.0,0.0,50.0,0.0,3.0,50.0,0.0,1.0,51.0,1.0,1.0,51.0,3.0,0.0,51.0,0.0,2.0,51.0,2.0,1.0,50.0,2.0,2.0,50.0,2.0,3.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,1.0,1.0,49.0,3.0,3.0,49.0,2.0,1.0,49.0,0.0,0.0,49.0,1.0,2.0,48.0,0.0,0.0,48.0,0.0,1.0,48.0,5.0,1.0,48.0,0.0,5.0,48.0,1.0,2.0,48.0,1.0,3.0,48.0,0.0,0.0,0.0,2.0,6.0,96.0,0.0,0.0,0.0,1.0,0.0,48.0,3.0,2.0,96.0,2.0,1.0,48.0,0.0,3.0,48.0,4,1,48
3,Abdoulaye Doucouré,18,0.0,2.0,60.0,3.0,1.0,60.0,1.0,2.0,60.0,1.0,2.0,60.0,2.0,1.0,59.0,1.0,1.0,59.0,0.0,2.0,59.0,4.0,0.0,59.0,2.0,0.0,59.0,0.0,3.0,59.0,0.0,1.0,59.0,1.0,1.0,59.0,3.0,0.0,59.0,0.0,2.0,59.0,2.0,1.0,59.0,2.0,2.0,59.0,2.0,3.0,59.0,2.0,0.0,59.0,2.0,1.0,59.0,1.0,1.0,59.0,3.0,3.0,59.0,2.0,1.0,59.0,0.0,0.0,59.0,1.0,2.0,59.0,0.0,0.0,59.0,0.0,1.0,59.0,5.0,1.0,59.0,0.0,5.0,59.0,1.0,2.0,59.0,1.0,3.0,59.0,0.0,0.0,0.0,2.0,6.0,118.0,0.0,0.0,0.0,1.0,0.0,59.0,3.0,2.0,120.0,2.0,1.0,60.0,0.0,3.0,59.0,4,1,58
3,Roberto Pereyra,18,0.0,2.0,60.0,3.0,1.0,61.0,1.0,2.0,61.0,1.0,2.0,62.0,2.0,1.0,63.0,1.0,1.0,63.0,0.0,2.0,63.0,4.0,0.0,63.0,2.0,0.0,62.0,0.0,3.0,63.0,0.0,1.0,64.0,1.0,1.0,64.0,3.0,0.0,64.0,0.0,2.0,64.0,2.0,1.0,63.0,2.0,2.0,63.0,2.0,3.0,62.0,2.0,0.0,62.0,2.0,1.0,62.0,1.0,1.0,62.0,3.0,3.0,63.0,2.0,1.0,63.0,0.0,0.0,63.0,1.0,2.0,63.0,0.0,0.0,62.0,0.0,1.0,61.0,5.0,1.0,61.0,0.0,5.0,61.0,1.0,2.0,61.0,1.0,3.0,60.0,0.0,0.0,0.0,2.0,6.0,120.0,0.0,0.0,0.0,1.0,0.0,60.0,3.0,2.0,120.0,2.0,1.0,59.0,0.0,3.0,59.0,4,1,59
3,Will Hughes,18,0.0,2.0,50.0,3.0,1.0,50.0,1.0,2.0,50.0,1.0,2.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,4.0,0.0,50.0,2.0,0.0,50.0,0.0,3.0,50.0,0.0,1.0,50.0,1.0,1.0,50.0,3.0,0.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,2.0,3.0,50.0,2.0,0.0,50.0,2.0,1.0,49.0,1.0,1.0,49.0,3.0,3.0,49.0,2.0,1.0,49.0,0.0,0.0,49.0,1.0,2.0,49.0,0.0,0.0,49.0,0.0,1.0,49.0,5.0,1.0,49.0,0.0,5.0,49.0,1.0,2.0,49.0,1.0,3.0,49.0,0.0,0.0,0.0,2.0,6.0,98.0,0.0,0.0,0.0,1.0,0.0,49.0,3.0,2.0,98.0,2.0,1.0,49.0,0.0,3.0,49.0,4,1,49
3,Gerard Deulofeu,18,0.0,2.0,55.0,3.0,1.0,55.0,1.0,2.0,54.0,1.0,2.0,54.0,2.0,1.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,4.0,0.0,54.0,2.0,0.0,54.0,0.0,3.0,54.0,0.0,1.0,54.0,1.0,1.0,54.0,3.0,0.0,54.0,0.0,2.0,54.0,2.0,1.0,54.0,2.0,2.0,54.0,2.0,3.0,54.0,2.0,0.0,54.0,2.0,1.0,54.0,1.0,1.0,55.0,3.0,3.0,55.0,2.0,1.0,55.0,0.0,0.0,55.0,1.0,2.0,55.0,0.0,0.0,55.0,0.0,1.0,55.0,5.0,1.0,55.0,0.0,5.0,55.0,1.0,2.0,56.0,1.0,3.0,56.0,0.0,0.0,0.0,2.0,6.0,114.0,0.0,0.0,0.0,1.0,0.0,57.0,3.0,2.0,112.0,2.0,1.0,57.0,0.0,3.0,57.0,4,1,57
4,Andre Gray,18,0.0,2.0,60.0,3.0,1.0,60.0,1.0,2.0,60.0,1.0,2.0,60.0,2.0,1.0,60.0,1.0,1.0,60.0,0.0,2.0,60.0,4.0,0.0,60.0,2.0,0.0,60.0,0.0,3.0,60.0,0.0,1.0,60.0,1.0,1.0,60.0,3.0,0.0,60.0,0.0,2.0,60.0,2.0,1.0,60.0,2.0,2.0,60.0,2.0,3.0,60.0,2.0,0.0,60.0,2.0,1.0,59.0,1.0,1.0,59.0,3.0,3.0,59.0,2.0,1.0,59.0,0.0,0.0,59.0,1.0,2.0,59.0,0.0,0.0,59.0,0.0,1.0,59.0,5.0,1.0,59.0,0.0,5.0,59.0,1.0,2.0,59.0,1.0,3.0,59.0,0.0,0.0,0.0,2.0,6.0,118.0,0.0,0.0,0.0,1.0,0.0,59.0,3.0,2.0,118.0,2.0,1.0,60.0,0.0,3.0,60.0,4,1,59
4,Troy Deeney,18,0.0,2.0,60.0,3.0,1.0,60.0,1.0,2.0,60.0,1.0,2.0,60.0,2.0,1.0,61.0,1.0,1.0,61.0,0.0,2.0,61.0,4.0,0.0,61.0,2.0,0.0,60.0,0.0,3.0,60.0,0.0,1.0,59.0,1.0,1.0,59.0,3.0,0.0,59.0,0.0,2.0,59.0,2.0,1.0,59.0,2.0,2.0,58.0,2.0,3.0,58.0,2.0,0.0,58.0,2.0,1.0,58.0,1.0,1.0,58.0,3.0,3.0,58.0,2.0,1.0,59.0,0.0,0.0,59.0,1.0,2.0,60.0,0.0,0.0,60.0,0.0,1.0,59.0,5.0,1.0,59.0,0.0,5.0,59.0,1.0,2.0,59.0,1.0,3.0,59.0,0.0,0.0,0.0,2.0,6.0,118.0,0.0,0.0,0.0,1.0,0.0,59.0,3.0,2.0,118.0,2.0,1.0,58.0,0.0,3.0,58.0,4,1,58
4,Stefano Okaka,18,0.0,2.0,50.0,3.0,1.0,50.0,1.0,2.0,50.0,1.0,2.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,4.0,0.0,50.0,2.0,0.0,50.0,0.0,3.0,50.0,0.0,1.0,50.0,1.0,1.0,50.0,3.0,0.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,2.0,3.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,3.0,3.0,50.0,2.0,1.0,50.0,0.0,0.0,50.0,1.0,2.0,50.0,0.0,0.0,50.0,0.0,1.0,50.0,5.0,1.0,50.0,0.0,5.0,50.0,1.0,2.0,50.0,1.0,3.0,50.0,0.0,0.0,0.0,2.0,6.0,100.0,0.0,0.0,0.0,1.0,0.0,50.0,3.0,2.0,100.0,2.0,1.0,50.0,0.0,3.0,50.0,4,1,50
4,Jerome Sinclair,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,4.0,0.0,45.0,2.0,0.0,45.0,0.0,3.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,3.0,0.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,2.0,3.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,3.0,3.0,45.0,2.0,1.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,0.0,0.0,44.0,0.0,1.0,44.0,5.0,1.0,44.0,0.0,5.0,44.0,1.0,2.0,44.0,1.0,3.0,44.0,0.0,0.0,0.0,2.0,6.0,88.0,0.0,0.0,0.0,1.0,0.0,44.0,3.0,2.0,88.0,2.0,1.0,44.0,0.0,3.0,44.0,4,1,44
1,Ben Foster,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,4.0,0.0,45.0,2.0,0.0,45.0,0.0,3.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,3.0,0.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,2.0,3.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,3.0,3.0,45.0,2.0,1.0,45.0,0.0,0.0,45.0,1.0,2.0,45.0,0.0,0.0,45.0,0.0,1.0,46.0,5.0,1.0,46.0,0.0,5.0,46.0,1.0,2.0,46.0,1.0,3.0,46.0,0.0,0.0,0.0,2.0,6.0,92.0,0.0,0.0,0.0,1.0,0.0,46.0,3.0,2.0,92.0,2.0,1.0,46.0,0.0,3.0,46.0,4,1,46
3,Ken Sema,18,0.0,2.0,50.0,3.0,1.0,50.0,1.0,2.0,49.0,1.0,2.0,49.0,2.0,1.0,49.0,1.0,1.0,48.0,0.0,2.0,48.0,4.0,0.0,48.0,2.0,0.0,48.0,0.0,3.0,47.0,0.0,1.0,47.0,1.0,1.0,47.0,3.0,0.0,47.0,0.0,2.0,47.0,2.0,1.0,47.0,2.0,2.0,46.0,2.0,3.0,46.0,2.0,0.0,46.0,2.0,1.0,46.0,1.0,1.0,46.0,3.0,3.0,46.0,2.0,1.0,46.0,0.0,0.0,46.0,1.0,2.0,46.0,0.0,0.0,46.0,0.0,1.0,46.0,5.0,1.0,46.0,0.0,5.0,46.0,1.0,2.0,46.0,1.0,3.0,46.0,0.0,0.0,0.0,2.0,6.0,92.0,0.0,0.0,0.0,1.0,0.0,46.0,3.0,2.0,92.0,2.0,1.0,46.0,0.0,3.0,46.0,4,1,46
3,Domingos Quina,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,0.0,2.0,44.0,4.0,0.0,44.0,2.0,0.0,44.0,0.0,3.0,44.0,0.0,1.0,44.0,1.0,1.0,44.0,3.0,0.0,44.0,0.0,2.0,44.0,2.0,1.0,44.0,2.0,2.0,44.0,2.0,3.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,1.0,1.0,44.0,3.0,3.0,44.0,2.0,1.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,0.0,0.0,44.0,0.0,1.0,44.0,5.0,1.0,44.0,0.0,5.0,44.0,1.0,2.0,44.0,1.0,3.0,44.0,0.0,0.0,0.0,2.0,6.0,88.0,0.0,0.0,0.0,1.0,0.0,44.0,3.0,2.0,88.0,2.0,1.0,44.0,0.0,3.0,44.0,4,1,44
4,Isaac Success Ajayi,18,0.0,2.0,45.0,3.0,1.0,45.0,1.0,2.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,4.0,0.0,45.0,2.0,0.0,45.0,0.0,3.0,45.0,0.0,1.0,46.0,1.0,1.0,46.0,3.0,0.0,46.0,0.0,2.0,46.0,2.0,1.0,46.0,2.0,2.0,46.0,2.0,3.0,46.0,2.0,0.0,46.0,2.0,1.0,46.0,1.0,1.0,46.0,3.0,3.0,46.0,2.0,1.0,46.0,0.0,0.0,46.0,1.0,2.0,46.0,0.0,0.0,46.0,0.0,1.0,46.0,5.0,1.0,46.0,0.0,5.0,46.0,1.0,2.0,46.0,1.0,3.0,46.0,0.0,0.0,0.0,2.0,6.0,92.0,0.0,0.0,0.0,1.0,0.0,46.0,3.0,2.0,90.0,2.0,1.0,45.0,0.0,3.0,45.0,4,1,45
