,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,team_a_score_2,team_h_score_2,value_2,team_a_score_3,team_h_score_3,value_3,team_a_score_4,team_h_score_4,value_4,team_a_score_5,team_h_score_5,value_5,team_a_score_6,team_h_score_6,value_6,team_a_score_7,team_h_score_7,value_7,team_a_score_8,team_h_score_8,value_8,team_a_score_9,team_h_score_9,value_9,team_a_score_10,team_h_score_10,value_10,team_a_score_11,team_h_score_11,value_11,team_a_score_12,team_h_score_12,value_12,team_a_score_13,team_h_score_13,value_13,team_a_score_14,team_h_score_14,value_14,team_a_score_15,team_h_score_15,value_15,team_a_score_16,team_h_score_16,value_16,team_a_score_17,team_h_score_17,value_17,team_a_score_18,team_h_score_18,value_18,team_a_score_19,team_h_score_19,value_19,team_a_score_20,team_h_score_20,value_20,team_a_score_21,team_h_score_21,value_21,team_a_score_22,team_h_score_22,value_22,team_a_score_23,team_h_score_23,value_23,team_a_score_24,team_h_score_24,value_24,team_a_score_25,team_h_score_25,value_25,team_a_score_26,team_h_score_26,value_26,team_a_score_27,team_h_score_27,value_27,team_a_score_28,team_h_score_28,value_28,team_a_score_29,team_h_score_29,value_29,team_a_score_30,team_h_score_30,value_30,team_a_score_31,team_h_score_31,value_31,team_a_score_32,team_h_score_32,value_32,team_a_score_33,team_h_score_33,value_33,team_a_score_34,team_h_score_34,value_34,team_a_score_35,team_h_score_35,value_35,team_a_score_36,team_h_score_36,value_36,team_a_score_37,team_h_score_37,value_37,team_a_score_38,team_h_score_38,value_38
484,4,Charlie,Austin,16,348,0.0,0.0,60.0,1.0,2.0,60.0,2.0,1.0,59.0,2.0,0.0,58.0,2.0,2.0,57.0,0.0,3.0,57.0,0.0,2.0,56.0,3.0,0.0,56.0,0.0,0.0,55.0,0.0,0.0,55.0,1.0,6.0,55.0,1.0,1.0,55.0,2.0,3.0,55.0,2.0,2.0,55.0,1.0,3.0,55.0,0.0,1.0,55.0,2.0,3.0,55.0,3.0,1.0,55.0,2.0,1.0,55.0,3.0,1.0,55.0,0.0,0.0,55.0,2.0,1.0,55.0,1.0,2.0,55.0,1.0,1.0,55.0,1.0,1.0,55.0,2.0,1.0,55.0,0.0,2.0,55.0,0.0,2.0,55.0,2.0,3.0,55.0,1.0,2.0,55.0,0.0,0.0,0.0,1.0,0.0,55.0,3.0,1.0,55.0,1.0,3.0,55.0,2.0,4.0,110.0,3.0,3.0,55.0,0.0,3.0,55.0,1,1,55
485,4,Manolo,Gabbiadini,16,349,0.0,0.0,60.0,1.0,2.0,60.0,2.0,1.0,59.0,2.0,0.0,58.0,2.0,2.0,58.0,0.0,3.0,57.0,0.0,2.0,57.0,3.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,1.0,6.0,56.0,1.0,1.0,56.0,2.0,3.0,56.0,2.0,2.0,56.0,1.0,3.0,56.0,0.0,1.0,56.0,2.0,3.0,56.0,3.0,1.0,56.0,2.0,1.0,56.0,3.0,1.0,56.0,0.0,0.0,56.0,2.0,1.0,56.0,1.0,2.0,56.0,1.0,1.0,56.0,1.0,1.0,56.0,2.0,1.0,56.0,0.0,2.0,56.0,0.0,2.0,56.0,2.0,3.0,56.0,1.0,2.0,56.0,0.0,0.0,0.0,1.0,0.0,56.0,3.0,1.0,56.0,1.0,3.0,56.0,2.0,4.0,112.0,3.0,3.0,56.0,0.0,3.0,56.0,1,1,56
486,4,Guido,Carrillo,16,350,0.0,0.0,55.0,1.0,2.0,55.0,2.0,1.0,55.0,2.0,0.0,55.0,2.0,2.0,55.0,0.0,3.0,55.0,0.0,2.0,55.0,3.0,0.0,55.0,0.0,0.0,55.0,0.0,0.0,55.0,1.0,6.0,55.0,1.0,1.0,55.0,2.0,3.0,55.0,2.0,2.0,55.0,1.0,3.0,55.0,0.0,1.0,55.0,2.0,3.0,55.0,3.0,1.0,55.0,2.0,1.0,55.0,3.0,1.0,55.0,0.0,0.0,55.0,2.0,1.0,55.0,1.0,2.0,55.0,1.0,1.0,55.0,1.0,1.0,55.0,2.0,1.0,55.0,0.0,2.0,55.0,0.0,2.0,55.0,2.0,3.0,55.0,1.0,2.0,55.0,0.0,0.0,0.0,1.0,0.0,55.0,3.0,1.0,55.0,1.0,3.0,55.0,2.0,4.0,110.0,3.0,3.0,55.0,0.0,3.0,55.0,1,1,55
487,1,Angus,Gunn,16,452,0.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,2.0,0.0,44.0,2.0,2.0,44.0,0.0,3.0,44.0,0.0,2.0,44.0,3.0,0.0,44.0,0.0,0.0,44.0,0.0,0.0,44.0,1.0,6.0,43.0,1.0,1.0,43.0,2.0,3.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,3.0,43.0,3.0,1.0,43.0,2.0,1.0,43.0,3.0,1.0,43.0,0.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,1.0,1.0,43.0,1.0,1.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,0.0,2.0,43.0,2.0,3.0,43.0,1.0,2.0,43.0,0.0,0.0,0.0,1.0,0.0,43.0,3.0,1.0,43.0,1.0,3.0,43.0,2.0,4.0,86.0,3.0,3.0,43.0,0.0,3.0,43.0,1,1,43
488,2,Jannik,Vestergaard,16,463,0.0,0.0,50.0,1.0,2.0,50.0,2.0,1.0,49.0,2.0,0.0,49.0,2.0,2.0,49.0,0.0,3.0,49.0,0.0,2.0,49.0,3.0,0.0,48.0,0.0,0.0,48.0,0.0,0.0,48.0,1.0,6.0,47.0,1.0,1.0,47.0,2.0,3.0,47.0,2.0,2.0,46.0,1.0,3.0,46.0,0.0,1.0,46.0,2.0,3.0,46.0,3.0,1.0,46.0,2.0,1.0,46.0,3.0,1.0,46.0,0.0,0.0,46.0,2.0,1.0,46.0,1.0,2.0,46.0,1.0,1.0,46.0,1.0,1.0,46.0,2.0,1.0,46.0,0.0,2.0,46.0,0.0,2.0,46.0,2.0,3.0,46.0,1.0,2.0,46.0,0.0,0.0,0.0,1.0,0.0,46.0,3.0,1.0,46.0,1.0,3.0,46.0,2.0,4.0,92.0,3.0,3.0,46.0,0.0,3.0,46.0,1,1,46
489,2,Matt,Targett,16,479,0.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,44.0,2.0,0.0,44.0,2.0,2.0,44.0,0.0,3.0,44.0,0.0,2.0,43.0,3.0,0.0,43.0,0.0,0.0,43.0,0.0,0.0,43.0,1.0,6.0,43.0,1.0,1.0,42.0,2.0,3.0,42.0,2.0,2.0,42.0,1.0,3.0,42.0,0.0,1.0,42.0,2.0,3.0,42.0,3.0,1.0,42.0,2.0,1.0,42.0,3.0,1.0,42.0,0.0,0.0,42.0,2.0,1.0,42.0,1.0,2.0,42.0,1.0,1.0,42.0,1.0,1.0,42.0,2.0,1.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,2.0,3.0,42.0,1.0,2.0,42.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,1.0,42.0,1.0,3.0,42.0,2.0,4.0,84.0,3.0,3.0,42.0,0.0,3.0,42.0,1,1,42
490,4,Michael,Obafemi,16,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,50.0,1.0,1.0,50.0,2.0,3.0,50.0,2.0,2.0,50.0,1.0,3.0,50.0,0.0,1.0,50.0,2.0,3.0,50.0,3.0,1.0,50.0,2.0,1.0,50.0,3.0,1.0,50.0,0.0,0.0,50.0,2.0,1.0,50.0,1.0,2.0,50.0,1.0,1.0,50.0,1.0,1.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,0.0,2.0,50.0,2.0,3.0,50.0,1.0,2.0,50.0,0.0,0.0,0.0,1.0,0.0,50.0,3.0,1.0,50.0,1.0,3.0,50.0,2.0,4.0,100.0,3.0,3.0,50.0,0.0,3.0,50.0,1,1,50
491,2,Yan,Valery,16,556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,40.0,1.0,3.0,40.0,0.0,1.0,40.0,2.0,3.0,40.0,3.0,1.0,40.0,2.0,1.0,40.0,3.0,1.0,40.0,0.0,0.0,40.0,2.0,1.0,40.0,1.0,2.0,40.0,1.0,1.0,40.0,1.0,1.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,2.0,3.0,40.0,1.0,2.0,40.0,0.0,0.0,0.0,1.0,0.0,41.0,3.0,1.0,41.0,1.0,3.0,41.0,2.0,4.0,82.0,3.0,3.0,41.0,0.0,3.0,41.0,1,1,41
492,3,Tyreke,Johnson,16,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,45.0,3.0,1.0,45.0,2.0,1.0,45.0,3.0,1.0,45.0,0.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,1.0,1.0,45.0,1.0,1.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,2.0,3.0,45.0,1.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,45.0,3.0,1.0,45.0,1.0,3.0,45.0,2.0,4.0,90.0,3.0,3.0,45.0,0.0,3.0,45.0,1,1,45
493,2,Kayne,Ramsay,16,565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,40.0,2.0,1.0,40.0,3.0,1.0,40.0,0.0,0.0,40.0,2.0,1.0,40.0,1.0,2.0,40.0,1.0,1.0,40.0,1.0,1.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,2.0,3.0,40.0,1.0,2.0,40.0,0.0,0.0,0.0,1.0,0.0,40.0,3.0,1.0,40.0,1.0,3.0,40.0,2.0,4.0,80.0,3.0,3.0,40.0,0.0,3.0,40.0,1,1,40
494,3,Callum,Slattery,16,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,1.0,1.0,45.0,1.0,1.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,2.0,3.0,45.0,1.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,45.0,3.0,1.0,45.0,1.0,3.0,45.0,2.0,4.0,90.0,3.0,3.0,45.0,0.0,3.0,45.0,1,1,45
495,4,Sam,Gallagher,16,574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,45.0,1.0,2.0,45.0,1.0,1.0,45.0,1.0,1.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,2.0,3.0,45.0,1.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,45.0,3.0,1.0,45.0,1.0,3.0,45.0,2.0,4.0,90.0,3.0,3.0,45.0,0.0,3.0,45.0,1,1,45
496,2,Alfie,Jones,16,595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,2.0,3.0,40.0,1.0,2.0,40.0,0.0,0.0,0.0,1.0,0.0,40.0,3.0,1.0,40.0,1.0,3.0,40.0,2.0,4.0,80.0,3.0,3.0,40.0,0.0,3.0,40.0,1,1,40
497,1,Hugo,Lloris,17,351,2.0,1.0,55.0,1.0,3.0,55.0,3.0,0.0,55.0,1.0,2.0,55.0,2.0,1.0,55.0,2.0,1.0,54.0,2.0,0.0,54.0,0.0,1.0,54.0,1.0,0.0,54.0,1.0,0.0,54.0,3.0,2.0,54.0,1.0,0.0,54.0,1.0,3.0,54.0,2.0,4.0,54.0,1.0,3.0,54.0,2.0,0.0,54.0,0.0,1.0,54.0,6.0,2.0,54.0,0.0,5.0,54.0,3.0,1.0,54.0,3.0,0.0,54.0,1.0,0.0,54.0,2.0,1.0,54.0,1.0,2.0,54.0,0.0,1.0,54.0,1.0,3.0,54.0,1.0,2.0,55.0,0.0,2.0,55.0,1.0,1.0,55.0,1.0,2.0,55.0,0.0,0.0,0.0,1.0,4.0,108.0,0.0,0.0,0.0,0.0,4.0,54.0,0.0,2.0,108.0,1.0,0.0,54.0,0.0,1.0,54.0,2,2,54
498,1,Michel,Vorm,17,352,2.0,1.0,50.0,1.0,3.0,50.0,3.0,0.0,49.0,1.0,2.0,49.0,2.0,1.0,49.0,2.0,1.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,1.0,0.0,49.0,1.0,0.0,49.0,3.0,2.0,49.0,1.0,0.0,48.0,1.0,3.0,48.0,2.0,4.0,48.0,1.0,3.0,48.0,2.0,0.0,48.0,0.0,1.0,48.0,6.0,2.0,48.0,0.0,5.0,48.0,3.0,1.0,48.0,3.0,0.0,48.0,1.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,0.0,1.0,48.0,1.0,3.0,48.0,1.0,2.0,47.0,0.0,2.0,47.0,1.0,1.0,47.0,1.0,2.0,47.0,0.0,0.0,0.0,1.0,4.0,94.0,0.0,0.0,0.0,0.0,4.0,47.0,0.0,2.0,94.0,1.0,0.0,47.0,0.0,1.0,47.0,2,2,47
499,2,Toby,Alderweireld,17,353,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,59.0,1.0,2.0,59.0,2.0,1.0,59.0,2.0,1.0,59.0,2.0,0.0,59.0,0.0,1.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,3.0,2.0,59.0,1.0,0.0,59.0,1.0,3.0,59.0,2.0,4.0,59.0,1.0,3.0,59.0,2.0,0.0,59.0,0.0,1.0,59.0,6.0,2.0,59.0,0.0,5.0,60.0,3.0,1.0,60.0,3.0,0.0,60.0,1.0,0.0,60.0,2.0,1.0,60.0,1.0,2.0,60.0,0.0,1.0,60.0,1.0,3.0,60.0,1.0,2.0,60.0,0.0,2.0,60.0,1.0,1.0,60.0,1.0,2.0,60.0,0.0,0.0,0.0,1.0,4.0,120.0,0.0,0.0,0.0,0.0,4.0,60.0,0.0,2.0,120.0,1.0,0.0,60.0,0.0,1.0,60.0,2,2,60
500,2,Danny,Rose,17,354,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,59.0,1.0,2.0,59.0,2.0,1.0,59.0,2.0,1.0,59.0,2.0,0.0,59.0,0.0,1.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,3.0,2.0,59.0,1.0,0.0,59.0,1.0,3.0,58.0,2.0,4.0,58.0,1.0,3.0,58.0,2.0,0.0,58.0,0.0,1.0,58.0,6.0,2.0,58.0,0.0,5.0,58.0,3.0,1.0,58.0,3.0,0.0,58.0,1.0,0.0,58.0,2.0,1.0,58.0,1.0,2.0,58.0,0.0,1.0,58.0,1.0,3.0,58.0,1.0,2.0,58.0,0.0,2.0,58.0,1.0,1.0,58.0,1.0,2.0,58.0,0.0,0.0,0.0,1.0,4.0,116.0,0.0,0.0,0.0,0.0,4.0,58.0,0.0,2.0,116.0,1.0,0.0,58.0,0.0,1.0,58.0,2,2,58
501,2,Jan,Vertonghen,17,355,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,60.0,1.0,2.0,60.0,2.0,1.0,60.0,2.0,1.0,60.0,2.0,0.0,60.0,0.0,1.0,60.0,1.0,0.0,59.0,1.0,0.0,59.0,3.0,2.0,59.0,1.0,0.0,59.0,1.0,3.0,59.0,2.0,4.0,59.0,1.0,3.0,59.0,2.0,0.0,59.0,0.0,1.0,59.0,6.0,2.0,59.0,0.0,5.0,59.0,3.0,1.0,59.0,3.0,0.0,59.0,1.0,0.0,59.0,2.0,1.0,59.0,1.0,2.0,59.0,0.0,1.0,59.0,1.0,3.0,59.0,1.0,2.0,59.0,0.0,2.0,59.0,1.0,1.0,59.0,1.0,2.0,59.0,0.0,0.0,0.0,1.0,4.0,118.0,0.0,0.0,0.0,0.0,4.0,59.0,0.0,2.0,118.0,1.0,0.0,59.0,0.0,1.0,59.0,2,2,59
502,2,Ben,Davies,17,356,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,59.0,1.0,2.0,59.0,2.0,1.0,58.0,2.0,1.0,58.0,2.0,0.0,57.0,0.0,1.0,57.0,1.0,0.0,56.0,1.0,0.0,56.0,3.0,2.0,56.0,1.0,0.0,56.0,1.0,3.0,56.0,2.0,4.0,56.0,1.0,3.0,56.0,2.0,0.0,56.0,0.0,1.0,56.0,6.0,2.0,56.0,0.0,5.0,56.0,3.0,1.0,56.0,3.0,0.0,56.0,1.0,0.0,56.0,2.0,1.0,56.0,1.0,2.0,56.0,0.0,1.0,56.0,1.0,3.0,56.0,1.0,2.0,56.0,0.0,2.0,56.0,1.0,1.0,56.0,1.0,2.0,56.0,0.0,0.0,0.0,1.0,4.0,112.0,0.0,0.0,0.0,0.0,4.0,56.0,0.0,2.0,112.0,1.0,0.0,56.0,0.0,1.0,56.0,2,2,56
503,2,Kieran,Trippier,17,357,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,60.0,1.0,2.0,60.0,2.0,1.0,60.0,2.0,1.0,60.0,2.0,0.0,61.0,0.0,1.0,62.0,1.0,0.0,63.0,1.0,0.0,63.0,3.0,2.0,63.0,1.0,0.0,63.0,1.0,3.0,62.0,2.0,4.0,61.0,1.0,3.0,61.0,2.0,0.0,61.0,0.0,1.0,61.0,6.0,2.0,61.0,0.0,5.0,61.0,3.0,1.0,61.0,3.0,0.0,61.0,1.0,0.0,61.0,2.0,1.0,61.0,1.0,2.0,61.0,0.0,1.0,61.0,1.0,3.0,61.0,1.0,2.0,62.0,0.0,2.0,62.0,1.0,1.0,61.0,1.0,2.0,61.0,0.0,0.0,0.0,1.0,4.0,120.0,0.0,0.0,0.0,0.0,4.0,60.0,0.0,2.0,120.0,1.0,0.0,60.0,0.0,1.0,60.0,2,2,60
504,2,Kyle,Walker-Peters,17,358,2.0,1.0,45.0,1.0,3.0,45.0,3.0,0.0,44.0,1.0,2.0,44.0,2.0,1.0,44.0,2.0,1.0,43.0,2.0,0.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,1.0,0.0,43.0,3.0,2.0,43.0,1.0,0.0,43.0,1.0,3.0,42.0,2.0,4.0,42.0,1.0,3.0,42.0,2.0,0.0,42.0,0.0,1.0,42.0,6.0,2.0,42.0,0.0,5.0,42.0,3.0,1.0,42.0,3.0,0.0,42.0,1.0,0.0,42.0,2.0,1.0,42.0,1.0,2.0,42.0,0.0,1.0,42.0,1.0,3.0,42.0,1.0,2.0,42.0,0.0,2.0,42.0,1.0,1.0,42.0,1.0,2.0,42.0,0.0,0.0,0.0,1.0,4.0,84.0,0.0,0.0,0.0,0.0,4.0,42.0,0.0,2.0,84.0,1.0,0.0,42.0,0.0,1.0,42.0,2,2,42
505,2,Davinson,Sánchez,17,359,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,60.0,1.0,2.0,60.0,2.0,1.0,59.0,2.0,1.0,59.0,2.0,0.0,58.0,0.0,1.0,58.0,1.0,0.0,58.0,1.0,0.0,58.0,3.0,2.0,58.0,1.0,0.0,58.0,1.0,3.0,58.0,2.0,4.0,58.0,1.0,3.0,58.0,2.0,0.0,58.0,0.0,1.0,58.0,6.0,2.0,58.0,0.0,5.0,58.0,3.0,1.0,58.0,3.0,0.0,58.0,1.0,0.0,58.0,2.0,1.0,58.0,1.0,2.0,58.0,0.0,1.0,58.0,1.0,3.0,58.0,1.0,2.0,58.0,0.0,2.0,58.0,1.0,1.0,58.0,1.0,2.0,58.0,0.0,0.0,0.0,1.0,4.0,116.0,0.0,0.0,0.0,0.0,4.0,58.0,0.0,2.0,116.0,1.0,0.0,58.0,0.0,1.0,58.0,2,2,58
506,2,Serge,Aurier,17,360,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,60.0,1.0,2.0,59.0,2.0,1.0,59.0,2.0,1.0,59.0,2.0,0.0,58.0,0.0,1.0,58.0,1.0,0.0,58.0,1.0,0.0,58.0,3.0,2.0,58.0,1.0,0.0,58.0,1.0,3.0,58.0,2.0,4.0,58.0,1.0,3.0,58.0,2.0,0.0,58.0,0.0,1.0,58.0,6.0,2.0,58.0,0.0,5.0,58.0,3.0,1.0,58.0,3.0,0.0,58.0,1.0,0.0,58.0,2.0,1.0,58.0,1.0,2.0,58.0,0.0,1.0,58.0,1.0,3.0,58.0,1.0,2.0,58.0,0.0,2.0,58.0,1.0,1.0,58.0,1.0,2.0,57.0,0.0,0.0,0.0,1.0,4.0,114.0,0.0,0.0,0.0,0.0,4.0,57.0,0.0,2.0,114.0,1.0,0.0,57.0,0.0,1.0,57.0,2,2,57
507,3,Eric,Dier,17,361,2.0,1.0,50.0,1.0,3.0,49.0,3.0,0.0,49.0,1.0,2.0,49.0,2.0,1.0,49.0,2.0,1.0,49.0,2.0,0.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,1.0,0.0,48.0,3.0,2.0,48.0,1.0,0.0,48.0,1.0,3.0,48.0,2.0,4.0,48.0,1.0,3.0,48.0,2.0,0.0,48.0,0.0,1.0,48.0,6.0,2.0,48.0,0.0,5.0,48.0,3.0,1.0,48.0,3.0,0.0,48.0,1.0,0.0,47.0,2.0,1.0,47.0,1.0,2.0,47.0,0.0,1.0,47.0,1.0,3.0,47.0,1.0,2.0,47.0,0.0,2.0,47.0,1.0,1.0,47.0,1.0,2.0,47.0,0.0,0.0,0.0,1.0,4.0,94.0,0.0,0.0,0.0,0.0,4.0,47.0,0.0,2.0,94.0,1.0,0.0,47.0,0.0,1.0,47.0,2,2,47
508,3,Mousa,Dembélé,17,362,2.0,1.0,50.0,1.0,3.0,50.0,3.0,0.0,49.0,1.0,2.0,49.0,2.0,1.0,49.0,2.0,1.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,1.0,0.0,49.0,1.0,0.0,49.0,3.0,2.0,49.0,1.0,0.0,49.0,1.0,3.0,49.0,2.0,4.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,6.0,2.0,49.0,0.0,5.0,49.0,3.0,1.0,49.0,3.0,0.0,49.0,1.0,0.0,49.0,2.0,1.0,49.0,1.0,2.0,49.0,0.0,1.0,49.0,1.0,3.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,1.0,2.0,49.0,0.0,0.0,0.0,1.0,4.0,98.0,0.0,0.0,0.0,0.0,4.0,49.0,0.0,2.0,98.0,1.0,0.0,49.0,0.0,1.0,49.0,2,2,49
509,3,Erik,Lamela,17,363,2.0,1.0,65.0,1.0,3.0,65.0,3.0,0.0,65.0,1.0,2.0,65.0,2.0,1.0,64.0,2.0,1.0,64.0,2.0,0.0,64.0,0.0,1.0,64.0,1.0,0.0,64.0,1.0,0.0,64.0,3.0,2.0,64.0,1.0,0.0,65.0,1.0,3.0,64.0,2.0,4.0,64.0,1.0,3.0,63.0,2.0,0.0,62.0,0.0,1.0,62.0,6.0,2.0,62.0,0.0,5.0,62.0,3.0,1.0,62.0,3.0,0.0,61.0,1.0,0.0,61.0,2.0,1.0,61.0,1.0,2.0,61.0,0.0,1.0,61.0,1.0,3.0,61.0,1.0,2.0,61.0,0.0,2.0,60.0,1.0,1.0,60.0,1.0,2.0,59.0,0.0,0.0,0.0,1.0,4.0,118.0,0.0,0.0,0.0,0.0,4.0,59.0,0.0,2.0,118.0,1.0,0.0,59.0,0.0,1.0,59.0,2,2,59
510,3,Christian,Eriksen,17,364,2.0,1.0,95.0,1.0,3.0,95.0,3.0,0.0,94.0,1.0,2.0,94.0,2.0,1.0,93.0,2.0,1.0,93.0,2.0,0.0,93.0,0.0,1.0,92.0,1.0,0.0,92.0,1.0,0.0,92.0,3.0,2.0,92.0,1.0,0.0,92.0,1.0,3.0,92.0,2.0,4.0,92.0,1.0,3.0,92.0,2.0,0.0,93.0,0.0,1.0,93.0,6.0,2.0,93.0,0.0,5.0,93.0,3.0,1.0,93.0,3.0,0.0,93.0,1.0,0.0,93.0,2.0,1.0,93.0,1.0,2.0,94.0,0.0,1.0,94.0,1.0,3.0,93.0,1.0,2.0,93.0,0.0,2.0,94.0,1.0,1.0,93.0,1.0,2.0,93.0,0.0,0.0,0.0,1.0,4.0,184.0,0.0,0.0,0.0,0.0,4.0,93.0,0.0,2.0,186.0,1.0,0.0,93.0,0.0,1.0,93.0,2,2,92
511,3,Bamidele,Alli,17,365,2.0,1.0,90.0,1.0,3.0,91.0,3.0,0.0,91.0,1.0,2.0,91.0,2.0,1.0,91.0,2.0,1.0,90.0,2.0,0.0,90.0,0.0,1.0,90.0,1.0,0.0,90.0,1.0,0.0,89.0,3.0,2.0,89.0,1.0,0.0,89.0,1.0,3.0,89.0,2.0,4.0,89.0,1.0,3.0,89.0,2.0,0.0,89.0,0.0,1.0,89.0,6.0,2.0,89.0,0.0,5.0,89.0,3.0,1.0,89.0,3.0,0.0,89.0,1.0,0.0,89.0,2.0,1.0,89.0,1.0,2.0,89.0,0.0,1.0,89.0,1.0,3.0,89.0,1.0,2.0,88.0,0.0,2.0,88.0,1.0,1.0,88.0,1.0,2.0,88.0,0.0,0.0,0.0,1.0,4.0,176.0,0.0,0.0,0.0,0.0,4.0,88.0,0.0,2.0,176.0,1.0,0.0,88.0,0.0,1.0,88.0,2,2,88
