2,Sebastian Prödl,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,José Holebas,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,Miguel Britos,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,Christian Kabasele,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,Daryl Janmaat,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,Adrian Mariappa,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,Francisco Femenía Far,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,Marvin Zeegelaar,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,Marc Navarro,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,Adam Masina,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
3,Nathaniel Chalobah,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
3,Tom Cleverley,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
3,Etienne Capoue,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
3,Abdoulaye Doucouré,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
3,Roberto Pereyra,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
3,Will Hughes,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
3,Gerard Deulofeu,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
4,Andre Gray,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
4,Troy Deeney,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
4,Stefano Okaka,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
4,Jerome Sinclair,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
1,Ben Foster,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
3,Ken Sema,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
3,Domingos Quina,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
4,Isaac Success Ajayi,18,0,2,3,1,1,2,1,2,2,1,1,1,0,2,4,0,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
2,Ben Wilmot,18,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,0,0,3,0,1,1,1,3,0,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
4,Adalberto Peñaranda,18,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,2,2,1,2,2,2,3,2,0,2,1,1,1,3,3,2,1,0,0,1,2,0,0,0,1,5,1,0,5,1,2,1,3,No Information,No Information,2,6,No Information,No Information,1,0,3,2,2,1,0,3,4,1
1,Adrián San Miguel del Castillo,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
1,Lukasz Fabianski,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
2,Winston Reid,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
2,Aaron Cresswell,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
2,Angelo Ogbonna,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
2,Sam Byram,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
2,Pablo Zabaleta,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
2,Declan Rice,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
2,Reece Oxford,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
2,Ryan Fredericks,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
2,Issa Diop,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Arthur Masuaku,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Mark Noble,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Pedro Obiang,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Manuel Lanzini,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Michail Antonio,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Edimilson Fernandes,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
4,Marko Arnautovic,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
4,Andy Carroll,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
4,Javier Hernández Balcázar,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
4,Jordan Hugill,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Jack Wilshere,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Andriy Yarmolenko,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
2,Fabián Balbuena,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Felipe Anderson Pereira Gomes,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Robert Snodgrass,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
4,Lucas Pérez,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Carlos Sánchez,19,0,4,2,1,1,3,1,0,3,1,0,0,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Grady Diangana,19,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,3,0,1,1,0,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Joe Powell,19,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Conor Coventry,19,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,1,2,4,1,1,4,0,3,0,1,3,2,3,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
4,Alexandre Nascimento Costa Silva,19,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,0,2,0,2,1,0,2,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Samir Nasri,19,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,2,0,1,0,2,0,3,1,1,1,1,1,3,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
2,Ben Johnson,19,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,1,0,2,0,2,3,4,2,0,0,2,1,2,2,2,1,0,0,3,4,1
3,Nathan Holland,19,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,2,2,2,1,0,0,3,4,1
1,John Ruddy,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
1,Will Norris,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
2,Willy Boly,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
2,Barry Douglas,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
2,Matt Doherty,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
2,Romain Saïss,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
2,Ryan Bennett,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
2,Danny Batth,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
2,Roderick Jefferson Gonçalves Miranda,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
2,Conor Coady,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
2,Rúben Gonçalo Silva Nascimento Vinagre,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
3,Diogo Jota,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
3,Rúben Diogo da Silva Neves,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
3,Ivan Cavaleiro,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
3,Hélder Costa,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
3,Bright Enobakhare,20,2,2,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,3,2,1,1,2,0,1,2,1,2,2,1,0,2,2,0,1,1,3,1,2,0,0,3,3,4,0,3,3,1,1,1,1,1,0,1,0,2,1,1,No Information,No Information,1,4,No Information,No Information,1,3,1,3,2,1,0,1,0,2
