,Name,Assists,attempted_passes,big_chances_created,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,element,errors_leading_to_goal,goals_conceded,goals_scored,ict_index,influence,key_passes,penalties_conceded,penalties_missed,penalties_saved,red_cards,game_week,saves,Total Points,value,winning_goals,yellow_cards
20086,Dan_Burn_582,0,0,0,0,0,0,0,0,0,582,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20087,Dan_Gosling_37,0,24,0,14,0,1,20,1.3,0,37,0,1,1,5.7,37,0,0,0,0,0,36,0,5,47,0,1
20088,Daryl_Janmaat_381,0,0,0,0,0,0,0,0,0,381,0,0,0,0,0,0,0,0,0,0,36,0,0,49,0,0
20089,David Junior_Hoilett_99,0,16,1,9,0,2,11,47,3,99,0,1,0,7.2,18.6,3,0,0,0,0,36,0,2,50,0,0
20090,Davide_Zappacosta_120,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
20091,David_Brooks_42,1,47,1,24,0,4,40,16.6,1,42,0,3,0,4.3,19.6,1,0,0,0,0,36,0,5,51,0,0
20092,David_Button_179,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20093,David_De Gea_282,0,23,0,8,0,0,15,0,0,282,1,1,0,1,10,0,0,0,0,0,36,2,2,57,0,0
20094,David_Luiz Moreira Marinho_116,0,46,0,13,0,2,38,10.8,0,116,0,1,0,4.1,11.8,1,0,0,0,0,36,0,2,59,0,0
20095,David_Silva_271,0,71,0,15,1,2,59,8.9,0,271,0,0,0,6.3,8.4,0,0,0,0,0,36,0,3,85,0,0
20096,Davinson_Sánchez_359,0,70,0,15,0,3,65,10.9,0,359,0,1,0,3.2,21.4,1,0,0,0,0,36,0,2,58,0,0
20097,Davy_Klaassen_171,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,36,0,0,60,0,0
20098,Davy_Pröpper_60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,36,0,0,48,0,0
20099,DeAndre_Yedlin_310,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20100,Declan_Rice_406,0,26,0,18,1,2,22,1.1,1,406,0,0,0,0.8,5,0,0,0,0,0,36,0,6,45,0,0
20101,Dejan_Lovren_239,0,100,0,31,1,6,90,0.8,0,239,0,0,0,3.3,28.4,0,0,0,0,0,36,0,6,49,0,0
20102,Demarai_Gray_225,0,1,0,1,0,0,0,0,0,225,0,0,0,1.8,0,0,0,0,0,0,36,0,1,54,0,0
20103,Demeaco_Duhaney_601,0,0,0,0,0,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20104,Denis_Odoi_181,0,7,0,4,0,2,5,0,0,181,0,0,0,0.6,4,0,0,0,0,0,36,0,1,44,0,0
20105,Denis_Suárez_586,0,0,0,0,0,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,36,0,0,57,0,0
20106,Diego_Rico_473,0,0,0,0,0,0,0,0,0,473,0,0,0,0,0,0,0,0,0,0,36,0,0,41,0,0
20107,Diogo_Jota_432,1,28,1,35,0,1,21,18.2,3,432,0,1,1,13.6,55,1,0,0,0,0,36,0,12,62,1,1
20108,Divock_Origi_543,0,0,0,0,0,0,0,0,0,543,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
20109,Domingos_Quina_517,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,36,0,0,44,0,0
20110,Dominic_Calvert-Lewin_175,0,21,0,5,1,2,10,11.5,0,175,0,0,0,8.1,4.4,1,0,0,0,0,36,0,2,54,0,0
20111,Dominic_Solanke_259,0,9,0,4,0,0,7,21.8,0,259,0,0,0,2.8,4.2,2,0,0,0,0,36,0,1,47,0,0
20112,Dwight_Gayle_325,0,0,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,36,0,0,60,0,0
20113,Dwight_McNeil_534,0,17,0,9,0,6,10,1.1,0,534,0,1,0,1.6,15.2,0,0,0,0,0,36,0,2,44,0,0
20114,Eden_Hazard_122,0,43,0,20,0,0,38,40.9,6,122,0,1,0,10.2,21.4,2,0,0,0,0,36,0,2,109,0,0
20115,Ederson_Santana de Moraes_260,0,20,0,22,1,0,16,0,0,260,0,0,0,0.3,2.6,0,0,0,0,0,36,0,6,56,0,0
20116,Edimilson_Fernandes_416,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20117,Edward_Nketiah_552,0,4,0,-1,0,0,4,1.8,0,552,0,2,0,0.3,0,0,0,0,0,0,36,0,1,50,0,0
20118,Eldin_Jakupovic_214,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20119,Elias_Kachunga_212,0,1,0,3,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,36,0,1,48,0,0
20120,Emerson_Hyndman_41,0,23,0,2,0,1,17,1.2,0,41,0,2,0,1.5,14,0,0,0,0,0,36,0,1,44,0,0
20121,Emerson_Palmieri dos Santos_121,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,36,0,0,52,0,0
20122,Emile_Smith-Rowe_545,0,0,0,0,0,0,0,0,0,545,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20123,Emiliano_Martínez_542,0,0,0,0,0,0,0,0,0,542,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20124,Eric_Bailly_291,0,25,0,10,0,4,25,0.3,0,291,0,1,0,3.9,11.4,0,0,0,0,0,36,0,2,50,0,0
20125,Eric_Dier_361,0,84,0,13,0,4,75,18.8,1,361,0,1,0,3.8,19,1,0,0,0,0,36,0,2,47,0,0
20126,Erik_Durm_461,0,29,0,19,0,10,21,11.8,0,461,0,5,0,3.5,23.6,1,0,0,0,0,36,0,0,44,0,0
20127,Erik_Lamela_363,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,36,0,0,59,0,0
20128,Ethan_Ampadu_130,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,36,0,0,44,0,0
20129,Etienne_Capoue_389,0,63,0,14,0,9,56,6.8,3,389,0,2,0,4.2,31.6,0,0,0,0,0,36,0,1,48,0,1
20130,Ezequiel_Schelotto_53,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,36,0,0,38,0,0
20131,Fabian_Delph_269,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,36,0,0,53,0,0
20132,Fabian_Schär_482,0,77,0,13,0,11,61,13.6,1,482,0,1,0,4.8,28.6,1,0,0,0,0,36,0,2,46,0,0
20133,Fabio Henrique_Tavares_255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,36,0,0,55,0,0
20134,Fabián_Balbuena_464,0,19,0,21,1,9,14,3.2,0,464,0,0,0,2.4,20.4,0,0,0,0,0,36,0,6,42,0,0
20135,Fabricio_Agosto Ramírez_474,0,0,0,0,0,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
20136,Federico_Fernández_516,0,52,0,18,0,6,50,0.5,0,516,0,1,0,1.9,18.4,0,0,0,0,0,36,0,2,44,0,0
20137,Felipe Anderson_Pereira Gomes_465,0,42,0,11,1,1,34,23.9,1,465,0,0,0,8.8,18.4,1,0,0,0,0,36,0,3,69,0,0
20138,Fernando_Llorente_371,0,12,0,2,0,0,6,1.3,1,371,0,1,0,0.5,1.4,0,0,0,0,0,36,0,1,51,0,0
20139,Fernando_Luiz Rosa_272,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,36,0,0,53,0,0
20140,Filip_Benkovic_501,0,0,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
20141,Florent_Hadergjonaj_197,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20142,Florian_Lejeune_314,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,36,0,0,44,0,0
20143,Florin_Andone_66,0,9,0,-6,0,2,9,0.4,0,66,0,1,0,0,0,0,0,0,0,0,36,0,0,50,0,1
20144,Floyd_Ayité_186,0,1,0,3,0,0,1,0.3,0,186,0,0,0,0,0,0,0,0,0,0,36,0,1,42,0,0
20145,Fousseni_Diabaté_232,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,36,0,0,46,0,0
20146,Francisco_Femenía Far_383,0,54,0,20,0,6,46,10.9,1,383,0,2,0,3.6,22.6,0,0,0,0,0,36,0,1,42,0,0
20147,Fraser_Forster_329,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
20148,Frederick_Woodman_553,0,0,0,0,0,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20149,Frederico_Rodrigues de Paula Santos_304,0,0,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,36,0,0,53,0,0
20150,Gabriel Fernando_de Jesus_281,0,15,0,-1,0,1,14,1.6,2,281,0,0,0,3.1,5,0,0,0,0,0,36,0,1,99,0,0
20151,Gary_Cahill_114,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
20152,Gary_Madine_109,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,36,0,0,44,0,0
20153,Gaëtan_Bong_51,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,36,0,0,44,0,0
20154,Georges-Kévin_Nkoudou_497,0,0,0,0,0,0,0,0,0,497,0,0,0,0,0,0,0,0,0,0,36,0,0,48,0,0
20155,George_Marsh_612,0,0,0,0,0,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20156,Georginio_Wijnaldum_252,0,66,1,24,1,5,58,15.2,0,252,0,0,0,3.6,21.2,1,0,0,0,0,36,0,3,55,0,0
20157,Gerard_Deulofeu_394,0,29,0,2,0,1,22,27.3,3,394,0,2,0,6.4,7,2,0,0,0,0,36,0,2,57,0,0
20158,Glenn_Murray_62,1,23,1,7,0,0,18,16.8,0,62,0,1,0,4.5,9.6,1,0,0,0,0,36,0,5,62,0,0
20159,Gonzalo_Higuaín_579,0,19,0,-3,0,1,16,19.9,0,579,0,1,0,9,7.2,1,0,0,0,0,36,0,2,90,0,0
20160,Grady_Diangana_539,0,0,0,0,0,0,0,0,0,539,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20161,Granit_Xhaka_17,0,41,0,7,0,4,27,9,0,17,0,3,0,2,11.2,0,0,0,0,0,36,0,2,52,0,0
20162,Greg_Cunninghamm_467,0,0,0,0,0,0,0,0,0,467,0,0,0,0,0,0,0,0,0,0,36,0,0,41,0,0
20163,Greg_Halford_97,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20164,Guido_Carrillo_350,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,36,0,0,55,0,0
20165,Gylfi_Sigurdsson_172,0,29,0,2,1,1,18,17,0,172,0,0,0,5.5,6.2,1,0,0,0,0,36,0,3,73,0,0
20166,Hamza_Choudhury_230,0,47,0,14,1,2,46,27.4,1,230,0,0,0,5.6,19.4,2,0,0,0,0,36,0,3,43,0,0
20167,Harry_Arter_33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,36,0,0,49,0,0
20168,Harry_Kane_372,0,0,0,0,0,0,0,0,0,372,0,0,0,0,0,0,0,0,0,0,36,0,0,126,0,0
20169,Harry_Maguire_220,0,88,0,28,1,9,74,1.2,1,220,0,0,0,3.2,26.4,0,0,0,0,0,36,0,6,54,0,0
20170,Harry_Winks_368,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,0,0,0,0,0,36,0,0,55,0,0
20171,Harvey_Barnes_571,0,19,0,3,0,1,16,12.8,1,571,0,0,0,6.6,12.8,1,0,0,0,0,36,0,1,55,0,0
20172,Harvey_Elliott_610,0,0,0,0,0,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20173,Henrikh_Mkhitaryan_18,0,21,0,6,0,4,14,1.6,1,18,0,1,0,1.3,11,0,0,0,0,0,36,0,2,67,0,0
20174,Heung-Min_Son_367,0,32,1,9,0,3,30,14.3,2,367,0,1,0,10.2,15,1,0,0,0,0,36,0,2,89,0,0
20175,Heurelho_Gomes_373,0,0,0,0,0,0,0,0,0,373,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
20176,Hugo_Lloris_351,0,24,0,24,0,3,16,0,0,351,0,1,0,4.7,46.6,0,0,0,0,0,36,6,4,54,0,0
20177,Håvard_Nordtveit_593,0,0,0,0,0,0,0,0,0,593,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20178,Héctor_Bellerín_4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,36,0,0,53,0,0
20179,Hélder_Costa_435,0,0,0,0,0,0,0,0,0,435,0,0,0,0,0,0,0,0,0,0,36,0,0,46,0,0
20180,Ibrahima_Cissé_521,0,0,0,0,0,0,0,0,0,521,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20181,Idrissa_Gueye_168,0,86,0,13,1,2,74,15.8,1,168,0,0,0,7.2,22.8,1,0,0,0,0,36,0,3,47,0,0
20182,Ilkay_Gündogan_274,0,71,0,11,1,1,62,33.5,2,274,0,0,0,4.7,11.2,2,0,0,0,0,36,0,2,55,0,1
20183,Isaac_Hayden_323,0,66,0,21,0,3,61,27.3,1,323,0,1,0,8.7,23.4,2,0,0,0,0,36,0,3,43,0,0
20184,Isaac_Mbenza_514,0,22,0,8,0,1,18,4.3,0,514,0,5,0,0.9,0.6,0,0,0,0,0,36,0,2,59,0,0
20185,Isaac_Success Ajayi_524,0,5,0,-3,0,0,4,0.6,0,524,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,1
20186,Issa_Diop_409,0,18,0,32,1,17,15,0.3,1,409,0,0,0,4.6,39,0,0,0,0,0,36,0,9,42,0,0
20187,Ivan_Cavaleiro_434,0,5,0,4,0,0,5,1.9,1,434,0,0,0,0.3,1,0,0,0,0,0,36,0,1,52,0,0
20188,Jack_Cork_82,0,20,0,7,0,2,18,1.2,0,82,0,1,0,0.8,4.8,0,0,0,0,0,36,0,2,46,0,0
20189,Jack_Simpson_32,0,62,0,11,0,8,47,0.3,0,32,0,3,0,1.9,14.2,0,0,0,0,0,36,0,1,39,0,0
20190,Jack_Stephens_333,0,35,0,12,0,7,27,0.4,0,333,0,3,0,1,9.4,0,0,0,0,0,36,0,1,42,0,0
20191,Jack_Wilshere_447,0,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,0,36,0,0,48,0,0
20192,Jacob_Murphy_321,0,0,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,36,0,0,47,0,0
20193,Jairo_Riedewald_144,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20194,Jamaal_Lascelles_312,0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,36,0,0,47,0,0
20195,James_Garner_602,0,0,0,0,0,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20196,James_Maddison_233,1,60,2,25,1,0,52,49.2,1,233,0,0,0,11.8,33,3,0,0,0,0,36,0,6,67,0,0
20197,James_McArthur_147,0,27,0,8,1,2,13,1.5,0,147,0,0,0,1.7,7.8,0,0,0,0,0,36,0,3,48,0,0
20198,James_McCarthy_166,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,36,0,0,44,0,0
20199,James_Milner_254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,36,0,0,56,0,0
20200,James_Tarkowski_72,0,23,0,16,0,12,13,0.2,1,72,0,1,0,5,49.8,0,0,0,0,0,36,0,2,47,0,0
20201,James_Tomkins_138,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20202,James_Ward-Prowse_338,0,33,0,34,0,2,24,56.7,1,338,0,3,1,12.4,50,4,0,0,0,0,36,0,9,51,0,0
20203,Jamie_Sterry_530,0,0,0,0,0,0,0,0,0,530,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20204,Jamie_Vardy_234,0,12,1,52,1,0,7,30.4,1,234,0,0,2,20.7,71.8,3,0,0,0,0,36,0,13,90,0,0
20205,Jannik_Vestergaard_463,0,0,0,0,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0,0,36,0,0,46,0,0
20206,Jan_Bednarek_335,0,41,0,15,0,12,30,0.4,0,335,0,3,0,3.7,18.8,0,0,0,0,0,36,0,1,40,0,0
20207,Jan_Vertonghen_355,0,0,0,0,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,36,0,0,59,0,0
20208,Jaroslaw_Jach_442,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20209,Jason_Puncheon_146,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
20210,Jason_Steele_439,0,0,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,0,0,0,36,0,0,39,0,0
20211,Javier_Hernández Balcázar_419,0,0,0,0,0,0,0,0,0,419,0,0,0,0,0,0,0,0,0,0,36,0,0,61,0,0
20212,Javier_Manquillo_315,0,28,0,11,0,4,21,3.3,0,315,0,1,0,1.5,11.8,0,0,0,0,0,36,0,2,43,0,0
20213,Jean Michael_Seri_456,0,0,0,0,0,0,0,0,0,456,0,0,0,0,0,0,0,0,0,0,36,0,0,49,0,0
20214,Jefferson_Lerma_494,0,50,0,11,0,7,43,1.3,0,494,0,3,0,2.4,22.6,0,0,0,0,0,36,0,2,45,0,0
20215,Jeffrey_Schlupp_141,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,36,0,0,44,0,0
20216,Jeff_Hendrick_78,0,15,0,7,0,2,10,10.9,0,78,0,1,0,2.5,8.2,1,0,0,0,0,36,0,2,52,0,0
20217,Jermain_Defoe_46,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,36,0,0,56,0,0
20218,Jerome_Sinclair_398,0,0,0,0,0,0,0,0,0,398,0,0,0,0,0,0,0,0,0,0,36,0,0,44,0,0
20219,Jesse_Lingard_300,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,36,0,0,67,0,0
20220,Joel_Coleman_598,0,0,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20221,Joel_Matip_243,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,36,0,0,49,0,0
20222,Joel_Ward_441,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20223,Joe_Bennett_94,0,19,0,15,0,8,12,3.8,0,94,0,1,0,4.3,22,0,0,0,0,0,36,0,2,44,0,0
20224,Joe_Bryan_510,0,27,0,21,1,2,22,7.6,1,510,0,0,0,2.8,14.6,0,0,0,0,0,36,0,6,48,0,0
20225,Joe_Hart_490,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
20226,Joe_Powell_547,0,0,0,0,0,0,0,0,0,547,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20227,Joe_Ralls_98,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,36,0,0,46,0,0
20228,Joe_Tupper_576,0,0,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20229,Johann Berg_Gudmundsson_76,0,1,0,3,0,0,1,0.3,1,76,0,0,0,0.1,1,0,0,0,0,0,36,0,1,55,0,0
20230,John_Ruddy_421,0,0,0,0,0,0,0,0,0,421,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
20231,John_Stones_262,0,3,0,4,0,3,1,0.1,0,262,0,0,0,0.5,5,0,0,0,0,0,36,0,1,52,0,0
20232,Jon Gorenc_Stankovic_522,0,30,0,9,0,3,18,0.7,0,522,1,4,0,2.7,8.6,0,0,0,0,0,36,0,0,39,0,0
20233,Jonas_Lössl_191,0,30,0,12,0,0,14,0,0,191,0,5,0,1.9,18.8,0,0,0,0,0,36,2,0,44,0,0
20234,Jonathan_Castro Otto_483,0,34,0,17,0,7,30,16.9,2,483,0,1,0,4,19.6,1,0,0,0,0,36,0,2,43,0,0
20235,Jonathan_Hogg_201,0,36,0,1,0,3,25,2.6,1,201,0,5,0,1.3,6.8,0,0,0,0,0,36,0,2,44,0,0
20236,Jonathan_Walters_81,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,36,0,0,47,0,0
20237,Jonjoe_Kenny_161,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
20238,Jonjo_Shelvey_318,0,61,0,11,1,0,47,3.3,1,318,0,0,0,1.7,4.8,0,0,0,0,0,36,0,3,53,0,0
20239,Jonny_Evans_222,0,71,0,27,1,9,59,0.2,0,222,0,0,0,5,28.6,0,0,0,0,0,36,0,6,48,0,0
20240,Jordan_Ayew_505,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,36,0,0,57,0,0
20241,Jordan_Henderson_249,1,92,0,21,1,0,84,26.9,0,249,0,0,0,5.8,27.4,2,0,0,0,0,36,0,6,53,0,0
20242,Jordan_Hugill_420,0,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
20243,Jordan_Pickford_154,0,24,0,20,1,1,14,0,0,154,0,0,0,0.4,3.8,0,0,0,0,0,36,0,6,49,0,0
20244,Jordon_Ibe_38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
20245,Jorge Luiz_Frello Filho_459,0,49,0,12,0,7,44,3.4,0,459,0,1,0,1.7,11.6,0,0,0,0,0,36,0,2,46,0,0
20246,Jose Luis_Mato Sanmartín_327,0,0,0,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,36,0,0,47,0,0
20247,Joseph_Gomez_242,0,7,0,3,0,0,7,0.2,0,242,0,0,0,0.1,0.6,0,0,0,0,0,36,0,1,48,0,0
20248,Joseph_Willock_566,0,0,0,0,0,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20249,Joshua_King_45,0,24,0,-3,0,0,16,4,3,45,0,3,0,2.6,2.4,0,0,0,0,0,36,0,2,65,0,0
20250,Joshua_Sims_342,0,0,0,0,0,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,36,0,0,44,0,0
20251,Josh_Benson_583,0,0,0,0,0,0,0,0,0,583,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20252,Josh_Knight_558,0,0,0,0,0,0,0,0,0,558,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20253,Josh_Murphy_106,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,36,0,0,48,0,0
20254,José Diogo_Dalot Teixeira_294,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,36,0,0,53,0,0
20255,José Heriberto_Izquierdo Mena_61,0,11,0,6,0,0,6,0.8,0,61,0,1,0,0.2,1.4,0,0,0,0,0,36,0,2,59,0,0
20256,José_Holebas_378,0,34,0,10,0,4,26,13.8,0,378,0,2,0,2.9,13.6,0,0,0,0,0,36,0,0,48,0,1
20257,João Filipe Iria_Santos Moutinho_475,0,46,0,14,0,3,38,22.1,2,475,0,1,0,4.6,15.4,1,0,0,0,0,36,0,1,52,0,1
20258,Juan_Foyth_549,0,45,1,26,0,1,37,22.9,6,549,0,1,0,4.9,23,2,0,0,0,0,36,0,3,50,0,0
20259,Juan_Mata_297,0,32,0,25,0,1,27,3.8,0,297,0,1,1,6.2,35.2,0,0,0,0,0,36,0,9,61,0,0
20260,Julian_Speroni_136,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,36,0,0,39,0,0
20261,Juninho_Bacuna_208,0,17,0,2,0,0,11,14.7,1,208,0,5,0,3.4,7.8,1,0,0,0,0,36,0,2,42,0,0
20262,Junior_Stanislas_36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,36,0,0,60,0,0
20263,Jürgen_Locadia_65,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,36,0,0,53,0,0
20264,Kadeem_Harris_535,0,0,0,0,0,0,0,0,0,535,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20265,Karlan_Grant_585,0,30,0,-1,0,1,19,23.2,1,585,0,5,0,3.3,6.2,2,0,0,0,0,36,0,2,50,0,0
20266,Karl_Darlow_308,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,36,0,0,44,0,0
20267,Kasper_Schmeichel_213,0,27,1,27,1,0,24,10,0,213,0,0,0,2.4,14.4,1,0,0,0,0,36,1,6,50,0,0
20268,Kayne_Ramsay_565,0,0,0,0,0,0,0,0,0,565,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20269,Kazaiah_Sterling_578,0,0,0,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20270,Kelechi_Iheanacho_236,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,36,0,0,57,0,0
20271,Kenneth_Zohore_107,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,36,0,0,46,0,0
20272,Ken_Sema_446,0,0,0,0,0,0,0,0,0,446,0,0,0,0,0,0,0,0,0,0,36,0,0,46,0,0
20273,Kepa_Arrizabalaga_498,0,22,0,15,0,0,14,0,0,498,0,1,0,2.2,22.4,0,0,0,0,0,36,3,3,54,0,0
20274,Kevin_De Bruyne_273,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,36,0,0,97,0,0
20275,Kevin_Long_73,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,36,0,0,41,0,0
20276,Kevin_McDonald_183,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
20277,Kevin_Mirallas_469,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,0,0,0,36,0,0,55,0,0
20278,Kieran_Dowell_528,0,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20279,Kieran_Trippier_357,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,36,0,0,60,0,0
20280,Konstantinos_Mavropanos_10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,36,0,0,47,0,0
20281,Kortney_Hause_525,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20282,Kurt_Zouma_526,0,57,0,26,1,7,54,1.3,0,526,0,0,0,2.5,15.8,0,0,0,0,0,36,0,7,50,0,0
20283,Kyle_Taylor_600,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
